"","PC01","PC02","PC03","PC04","PC05","PC06","PC07","PC08","PC09","PC10","player","position","assists_per90"
"1",4.95567890609376,-2.84660027642812,-1.31983047721881,0.0961581813213988,-0.958627197516825,0.647670295565559,0.220752446645966,0.49943463927956,0.430184009355807,-0.277023721851226,"Che Adams","FW",0.13
"2",-3.49907237671153,0.995571080681981,-1.25367618632167,-1.28296565450803,-0.360142074348464,-1.19135231354895,-0.936281789957916,-1.15755062234985,-1.22970582588829,0.0381426060922428,"Tyler Adams","MF",0.07
"3",3.51448485462254,0.0962596799565492,1.17813920353964,-3.38952379862113,-0.0291363124510231,-0.716303539751045,0.322295034430476,0.552630354956244,2.1056126597574,0.129972838927216,"Kevin Agudelo","MF",0.07
"4",-6.50846370389263,-0.879944379130505,-2.56035163430837,2.59406652481483,-0.955436211575679,0.889267273753765,-0.0999298390686601,-0.491201461185723,0.794814470900919,-0.000146139602051801,"Nayef Aguerd","DF",0.07
"5",0.0074452235862165,-0.360943177703573,-0.30172791402162,-1.62248349395241,-0.162990548059673,-0.257949144093093,-1.08099904563115,-1.3542312417278,-0.65524709521637,-0.659998284545774,"Jean-Eudes Aholou","MF",0.09
"6",3.68036378846289,-1.82997915163058,-1.93768336684981,-0.0234044505182919,-2.27928154420284,-0.387621249086561,1.70897325953357,-0.50126256499765,-0.607870910280974,1.06037087858418,"Ludovic Ajorque","FW",0.26
"7",-0.27647053658575,-1.23070277107603,2.73987015584124,-0.362353422715813,0.252290450651434,0.442777377394581,-0.442346248487444,0.591419187522129,-1.35454654563932,-0.376974609108533,"Tomás Alarcón","MF",0.06
"8",0.0164963620499361,2.88829932127143,2.5593266099421,1.13505767323016,-0.940286334889605,-1.06913412275956,0.371920032644921,-1.00256876836263,0.332153790613895,0.373325882529743,"Marcos Alonso","DF",0.17
"9",-2.62090378651996,-2.10498372304463,2.64955516837685,0.399457253360255,-1.83103656802076,0.681946925671698,-0.622481362585297,1.38518946531826,0.762030981878361,0.278949653844368,"Giorgio Altare","DF",0
"10",-4.22074978847325,2.67169047074959,-1.92007965224447,-1.44098596794387,0.723958452344828,-0.277327375850021,1.88859827593576,2.24327787492908,2.40314083454207,0.199859262416861,"Sofyan Amrabat","MF",0
